AAPL,2016-04-14,111.62,112.39,111.33,112.1,25473923.0,0.0,1.0,110.94178445794692,111.70710585225456,110.65354653022067,111.4188679245283,25473923.0
AAPL,2016-04-15,112.11,112.3,109.73,109.85,46938969.0,0.0,1.0,111.42880716341541,111.61765270227055,109.0632683082827,109.18253917492804,46938969.0
AAPL,2016-04-18,108.89,108.95,106.94,107.48,60821461.0,0.0,1.0,108.22837224176527,108.28800767508795,106.29022065877838,106.82693955868245,60821461.0
AAPL,2016-04-19,107.88,108.0,106.23,106.91,32384879.0,0.0,1.0,107.22450911416693,107.34377998081229,105.58453469779342,106.26040294211704,32384879.0
AAPL,2016-04-20,106.64,108.09,106.06,107.13,30611030.0,0.0,1.0,105.99204349216501,107.4332331307963,105.41556763671251,106.47906619763351,30611030.0
AAPL,2016-04-21,106.93,106.93,105.52,105.97,31552525.0,0.0,1.0,106.28028141989128,106.28028141989128,104.87884873680844,105.3261144867285,31552525.0
AAPL,2016-04-22,105.01,106.48,104.62,105.68,33683121.0,0.0,1.0,104.37194755356572,105.83301566997122,103.98431723696835,105.03787655900224,33683121.0
AAPL,2016-04-25,105.0,105.65,104.51,105.08,28031588.0,0.0,1.0,104.3620083146786,105.00805884234092,103.87498560921011,104.4415222257755,28031588.0
AAPL,2016-04-26,103.91,105.3,103.91,104.35,56016165.0,0.0,1.0,103.27863127598337,104.66018548129198,103.27863127598337,103.71595778701631,56016165.0
AAPL,2016-04-27,96.0,98.71,95.68,97.82,114602142.0,0.0,1.0,95.41669331627759,98.110227054685,95.09863767189,97.22563479373201,114602142.0
AAPL,2016-04-28,97.61,97.88,94.25,94.83,82242690.0,0.0,1.0,97.01691077710265,97.28527022705468,93.67732651103294,94.25380236648544,82242690.0
AAPL,2016-04-29,93.99,94.72,92.51,93.74,68531478.0,0.0,1.0,93.41890629996801,94.14447073872722,91.94789894467542,93.17042532779021,68531478.0
AAPL,2016-05-02,93.965,94.08,92.4,93.64,48160104.0,0.0,1.0,93.39405820275024,93.50835944995202,91.83856731691718,93.07103293891909,48160104.0
AAPL,2016-05-03,94.2,95.74,93.68,95.18,56831277.0,0.0,1.0,93.62763031659738,95.15827310521266,93.11078989446754,94.60167572753438,56831277.0
AAPL,2016-05-04,95.2,95.9,93.82,94.19,41025475.0,0.0,1.0,94.62155420530861,95.31730092740646,93.24993923888711,93.61769107771026,41025475.0
AAPL,2016-05-05,94.0,94.07,92.68,93.24,35890500.0,0.57,1.0,94.0,94.07,92.68,93.24,35890500.0
AAPL,2016-05-06,93.37,93.45,91.85,92.72,43076300.0,0.0,1.0,93.37,93.45,91.85,92.72,43076300.0
