VTI,2016-03-03,101.13,101.75,100.85,101.72,2703609.0,0.0,1.0,100.65742990654205,101.27453271028037,100.378738317757,101.24467289719625,2703609.0
VTI,2016-03-04,101.89,102.6,101.4,102.07,2442357.0,0.0,1.0,101.4138785046729,102.12056074766355,100.92616822429906,101.59303738317756,2442357.0
VTI,2016-03-07,101.65,102.5563,101.56,102.28,2964056.0,0.0,1.0,101.175,102.07706495327102,101.08542056074766,101.80205607476636,2964056.0
VTI,2016-03-08,101.73,101.8,100.91,101.01,3434977.0,0.0,1.0,101.25462616822429,101.32429906542055,100.43845794392523,100.5379906542056,3434977.0
VTI,2016-03-09,101.5,101.7,100.98,101.5,2132075.0,0.0,1.0,101.02570093457943,101.22476635514019,100.5081308411215,101.02570093457943,2132075.0
VTI,2016-03-10,101.8,102.3,100.4,101.47,3702567.0,0.0,1.0,101.32429906542055,101.82196261682242,99.93084112149533,100.99584112149532,3702567.0
VTI,2016-03-11,102.37,103.24,102.33,103.19,3253498.0,0.0,1.0,101.89163551401869,102.75757009345793,101.85182242990653,102.70780373831775,3253498.0
VTI,2016-03-14,102.88,103.32,102.69,103.07,2987138.0,0.0,1.0,102.39925233644858,102.83719626168224,102.21014018691588,102.5883644859813,2987138.0
VTI,2016-03-15,102.0,102.26,101.76,102.24,2992775.0,0.48,1.0,102.0,102.26,101.76,102.24,2992775.0
VTI,2016-03-16,101.99,103.09,101.9101,102.88,3473577.0,0.0,1.0,101.99,103.09,101.9101,102.88,3473577.0
VTI,2016-03-17,102.87,103.92,102.6,103.67,3472464.0,0.0,1.0,102.87,103.92,102.6,103.67,3472464.0
VTI,2016-03-18,103.95,104.28,103.8,104.13,2942590.0,0.0,1.0,103.95,104.28,103.8,104.13,2942590.0
VTI,2016-03-21,103.98,104.36,103.8,104.23,2539322.0,0.0,1.0,103.98,104.36,103.8,104.23,2539322.0
VTI,2016-03-22,103.75,104.52,103.61,104.2,1962747.0,0.0,1.0,103.75,104.52,103.61,104.2,1962747.0
VTI,2016-03-23,104.04,104.04,103.28,103.35,6086539.0,0.0,1.0,104.04,104.04,103.28,103.35,6086539.0
VTI,2016-03-24,102.76,103.33,102.53,103.32,2173069.0,0.0,1.0,102.76,103.33,102.53,103.32,2173069.0
VTI,2016-03-28,103.58,103.71,103.07,103.39,2103399.0,0.0,1.0,103.58,103.71,103.07,103.39,2103399.0
VTI,2016-03-29,103.19,104.55,102.96,104.54,2925052.0,0.0,1.0,103.19,104.55,102.96,104.54,2925052.0
VTI,2016-03-30,105.04,105.39,104.73,104.94,2258321.0,0.0,1.0,105.04,105.39,104.73,104.94,2258321.0
VTI,2016-03-31,104.97,105.22,104.7,104.82,2230072.0,0.0,1.0,104.97,105.22,104.7,104.82,2230072.0
VTI,2016-04-01,104.3,105.57,103.95,105.48,2995175.0,0.0,1.0,104.3,105.57,103.95,105.48,2995175.0
VTI,2016-04-04,105.49,105.5481,104.89,105.04,1847375.0,0.0,1.0,105.49,105.5481,104.89,105.04,1847375.0
VTI,2016-04-05,104.31,104.55,103.87,104.02,2572465.0,0.0,1.0,104.31,104.55,103.87,104.02,2572465.0
VTI,2016-04-06,104.09,105.2,103.9,105.16,2571915.0,0.0,1.0,104.09,105.2,103.9,105.16,2571915.0
VTI,2016-04-07,104.5,104.74,103.442,103.9,2135038.0,0.0,1.0,104.5,104.74,103.442,103.9,2135038.0
VTI,2016-04-08,104.57,104.9001,103.91,104.2,2337151.0,0.0,1.0,104.57,104.9001,103.91,104.2,2337151.0
VTI,2016-04-11,104.65,105.0535,103.91,103.91,2276273.0,0.0,1.0,104.65,105.0535,103.91,103.91,2276273.0
VTI,2016-04-12,104.1,105.1001,103.78,104.92,2358024.0,0.0,1.0,104.1,105.1001,103.78,104.92,2358024.0
VTI,2016-04-13,105.5,106.17,105.43,106.15,2864526.0,0.0,1.0,105.5,106.17,105.43,106.15,2864526.0
VTI,2016-04-14,106.24,106.3925,105.9,106.11,1666887.0,0.0,1.0,106.24,106.3925,105.9,106.11,1666887.0
VTI,2016-04-15,106.12,106.186,105.87,106.06,1622514.0,0.0,1.0,106.12,106.186,105.87,106.06,1622514.0
VTI,2016-04-18,105.74,106.79,105.61,106.77,1764998.0,0.0,1.0,105.74,106.79,105.61,106.77,1764998.0
VTI,2016-04-19,107.02,107.31,106.61,107.07,2103837.0,0.0,1.0,107.02,107.31,106.61,107.07,2103837.0
VTI,2016-04-20,107.21,107.635,106.83,107.18,1958935.0,0.0,1.0,107.21,107.635,106.83,107.18,1958935.0
VTI,2016-04-21,107.26,107.326,106.48,106.65,1675161.0,0.0,1.0,107.26,107.326,106.48,106.65,1675161.0
VTI,2016-04-22,106.51,106.93,106.24,106.8,1893723.0,0.0,1.0,106.51,106.93,106.24,106.8,1893723.0
VTI,2016-04-25,106.5,106.59,106.0601,106.54,2088345.0,0.0,1.0,106.5,106.59,106.0601,106.54,2088345.0
VTI,2016-04-26,106.78,107.048,106.4365,106.83,1746967.0,0.0,1.0,106.78,107.048,106.4365,106.83,1746967.0
VTI,2016-04-27,106.66,107.33,106.42,107.09,2268144.0,0.0,1.0,106.66,107.33,106.42,107.09,2268144.0
VTI,2016-04-28,106.63,107.3,105.8686,106.13,4834191.0,0.0,1.0,106.63,107.3,105.8686,106.13,4834191.0
VTI,2016-04-29,105.8,105.96,104.805,105.51,3067995.0,0.0,1.0,105.8,105.96,104.805,105.51,3067995.0
VTI,2016-05-02,105.8,106.4,105.47,106.33,2546483.0,0.0,1.0,105.8,106.4,105.47,106.33,2546483.0
VTI,2016-05-03,105.62,105.68,104.82,105.26,5172643.0,0.0,1.0,105.62,105.68,104.82,105.26,5172643.0
VTI,2016-05-04,104.76,105.17,104.37,104.64,2579103.0,0.0,1.0,104.76,105.17,104.37,104.64,2579103.0
VTI,2016-05-05,104.95,105.17,104.37,104.6,1616677.0,0.0,1.0,104.95,105.17,104.37,104.6,1616677.0
VTI,2016-05-06,104.14,104.99,104.0,104.98,1757314.0,0.0,1.0,104.14,104.99,104.0,104.98,1757314.0
