XLF,2016-04-22,23.35,23.6,23.35,23.55,37959483.0,0.0,1.0,23.35,23.6,23.35,23.55,37959483.0
XLF,2016-04-25,23.45,23.52,23.33,23.5,31023297.0,0.0,1.0,23.45,23.52,23.33,23.5,31023297.0
XLF,2016-04-26,23.52,23.6777,23.4863,23.65,33846309.0,0.0,1.0,23.52,23.6777,23.4863,23.65,33846309.0
XLF,2016-04-27,23.63,23.77,23.55,23.69,46235737.0,0.0,1.0,23.63,23.77,23.55,23.69,46235737.0
XLF,2016-04-28,23.49,23.68,23.355,23.44,60801534.0,0.0,1.0,23.49,23.68,23.355,23.44,60801534.0
XLF,2016-04-29,23.31,23.4,23.1,23.31,48998839.0,0.0,1.0,23.31,23.4,23.1,23.31,48998839.0
XLF,2016-05-02,23.33,23.55,23.275,23.52,35389630.0,0.0,1.0,23.33,23.55,23.275,23.52,35389630.0
XLF,2016-05-03,23.25,23.27,23.02,23.22,35858748.0,0.0,1.0,23.25,23.27,23.02,23.22,35858748.0
XLF,2016-05-04,22.95,23.155,22.93,23.04,37746149.0,0.0,1.0,22.95,23.155,22.93,23.04,37746149.0
XLF,2016-05-05,23.09,23.1775,22.97,23.03,38215354.0,0.0,1.0,23.09,23.1775,22.97,23.03,38215354.0
XLF,2016-05-06,22.86,23.14,22.86,23.13,31610384.0,0.0,1.0,22.86,23.14,22.86,23.13,31610384.0
